f475_image_string,f814_image_string,prob,Test_Data_Flag
ap6659_F475W.fits,ap6659_F814W.fits,0.09,False
ap665_F475W.fits,ap665_F814W.fits,0.96,False
ap6660_F475W.fits,ap6660_F814W.fits,0.48,True
ap6661_F475W.fits,ap6661_F814W.fits,0.35,False
ap6662_F475W.fits,ap6662_F814W.fits,0.32,True
ap6663_F475W.fits,ap6663_F814W.fits,0.25,False
ap6664_F475W.fits,ap6664_F814W.fits,0.01,False
ap6665_F475W.fits,ap6665_F814W.fits,0.32,False
ap6667_F475W.fits,ap6667_F814W.fits,0.23,False
ap6668_F475W.fits,ap6668_F814W.fits,0.33,False
ap6669_F475W.fits,ap6669_F814W.fits,0.44,False
ap666_F475W.fits,ap666_F814W.fits,0.96,False
ap6670_F475W.fits,ap6670_F814W.fits,0.23,False
ap6671_F475W.fits,ap6671_F814W.fits,0.0,False
ap6672_F475W.fits,ap6672_F814W.fits,0.28,False
ap6673_F475W.fits,ap6673_F814W.fits,0.4,False
ap6674_F475W.fits,ap6674_F814W.fits,0.52,False
ap6675_F475W.fits,ap6675_F814W.fits,0.0,False
ap6676_F475W.fits,ap6676_F814W.fits,0.31,False
ap6677_F475W.fits,ap6677_F814W.fits,0.01,False
ap6678_F475W.fits,ap6678_F814W.fits,0.23,True
ap6679_F475W.fits,ap6679_F814W.fits,0.02,False
ap6680_F475W.fits,ap6680_F814W.fits,0.03,False
ap6681_F475W.fits,ap6681_F814W.fits,0.21,False
ap6682_F475W.fits,ap6682_F814W.fits,0.03,False
ap6683_F475W.fits,ap6683_F814W.fits,0.03,False
ap6684_F475W.fits,ap6684_F814W.fits,0.01,False
ap6685_F475W.fits,ap6685_F814W.fits,0.32,False
ap6687_F475W.fits,ap6687_F814W.fits,0.08,False
ap6688_F475W.fits,ap6688_F814W.fits,0.02,False
ap6689_F475W.fits,ap6689_F814W.fits,0.1,False
ap668_F475W.fits,ap668_F814W.fits,0.86,True
ap6690_F475W.fits,ap6690_F814W.fits,0.37,False
ap6691_F475W.fits,ap6691_F814W.fits,0.33,False
ap6692_F475W.fits,ap6692_F814W.fits,0.01,True
ap6693_F475W.fits,ap6693_F814W.fits,0.15,False
ap6694_F475W.fits,ap6694_F814W.fits,0.36,False
ap6695_F475W.fits,ap6695_F814W.fits,0.26,False
ap6696_F475W.fits,ap6696_F814W.fits,0.28,False
ap6697_F475W.fits,ap6697_F814W.fits,0.35,False
ap6698_F475W.fits,ap6698_F814W.fits,0.16,False
ap6699_F475W.fits,ap6699_F814W.fits,0.3,True
ap669_F475W.fits,ap669_F814W.fits,0.95,True
ap66_F475W.fits,ap66_F814W.fits,0.98,False
ap6700_F475W.fits,ap6700_F814W.fits,0.04,False
ap6702_F475W.fits,ap6702_F814W.fits,0.06,False
ap6703_F475W.fits,ap6703_F814W.fits,0.37,True
ap6704_F475W.fits,ap6704_F814W.fits,0.34,True
ap6705_F475W.fits,ap6705_F814W.fits,0.38,False
ap6706_F475W.fits,ap6706_F814W.fits,0.38,False
ap6707_F475W.fits,ap6707_F814W.fits,0.02,True
ap6708_F475W.fits,ap6708_F814W.fits,0.38,False
ap6709_F475W.fits,ap6709_F814W.fits,0.05,False
ap6710_F475W.fits,ap6710_F814W.fits,0.21,False
ap6711_F475W.fits,ap6711_F814W.fits,0.24,False
ap6712_F475W.fits,ap6712_F814W.fits,0.41,False
ap6713_F475W.fits,ap6713_F814W.fits,0.4,False
ap6714_F475W.fits,ap6714_F814W.fits,0.37,False
ap6715_F475W.fits,ap6715_F814W.fits,0.22,False
ap6716_F475W.fits,ap6716_F814W.fits,0.37,False
ap6717_F475W.fits,ap6717_F814W.fits,0.32,False
ap6718_F475W.fits,ap6718_F814W.fits,0.24,False
ap6719_F475W.fits,ap6719_F814W.fits,0.34,False
ap671_F475W.fits,ap671_F814W.fits,0.94,False
ap6720_F475W.fits,ap6720_F814W.fits,0.34,False
ap6721_F475W.fits,ap6721_F814W.fits,0.01,False
ap6722_F475W.fits,ap6722_F814W.fits,0.04,False
ap6723_F475W.fits,ap6723_F814W.fits,0.01,False
ap6724_F475W.fits,ap6724_F814W.fits,0.36,True
ap6725_F475W.fits,ap6725_F814W.fits,0.26,False
ap6726_F475W.fits,ap6726_F814W.fits,0.36,False
ap6727_F475W.fits,ap6727_F814W.fits,0.23,False
ap6728_F475W.fits,ap6728_F814W.fits,0.0,False
ap6729_F475W.fits,ap6729_F814W.fits,0.38,False
ap6730_F475W.fits,ap6730_F814W.fits,0.24,True
ap6731_F475W.fits,ap6731_F814W.fits,0.0,True
ap6732_F475W.fits,ap6732_F814W.fits,0.38,True
ap6733_F475W.fits,ap6733_F814W.fits,0.05,True
ap6734_F475W.fits,ap6734_F814W.fits,0.37,False
ap6735_F475W.fits,ap6735_F814W.fits,0.0,False
ap6736_F475W.fits,ap6736_F814W.fits,0.01,False
ap6737_F475W.fits,ap6737_F814W.fits,0.64,False
ap6738_F475W.fits,ap6738_F814W.fits,0.04,False
ap6739_F475W.fits,ap6739_F814W.fits,0.18,False
ap673_F475W.fits,ap673_F814W.fits,0.98,False
ap6740_F475W.fits,ap6740_F814W.fits,0.0,False
ap6741_F475W.fits,ap6741_F814W.fits,0.0,False
ap6742_F475W.fits,ap6742_F814W.fits,0.08,True
ap6743_F475W.fits,ap6743_F814W.fits,0.19,False
ap6744_F475W.fits,ap6744_F814W.fits,0.38,False
ap6745_F475W.fits,ap6745_F814W.fits,0.15,False
ap6746_F475W.fits,ap6746_F814W.fits,0.25,True
ap6747_F475W.fits,ap6747_F814W.fits,0.24,False
ap6748_F475W.fits,ap6748_F814W.fits,0.33,False
ap6749_F475W.fits,ap6749_F814W.fits,0.01,False
ap674_F475W.fits,ap674_F814W.fits,0.99,False
ap6750_F475W.fits,ap6750_F814W.fits,0.39,True
ap6751_F475W.fits,ap6751_F814W.fits,0.25,False
ap6752_F475W.fits,ap6752_F814W.fits,0.28,False
ap6753_F475W.fits,ap6753_F814W.fits,0.34,False
ap6754_F475W.fits,ap6754_F814W.fits,0.02,False
ap6755_F475W.fits,ap6755_F814W.fits,0.38,False
ap6756_F475W.fits,ap6756_F814W.fits,0.25,False
ap6757_F475W.fits,ap6757_F814W.fits,0.35,True
ap6758_F475W.fits,ap6758_F814W.fits,0.48,True
ap6759_F475W.fits,ap6759_F814W.fits,0.25,False
ap675_F475W.fits,ap675_F814W.fits,0.99,False
ap6760_F475W.fits,ap6760_F814W.fits,0.02,False
ap6761_F475W.fits,ap6761_F814W.fits,0.27,False
ap6762_F475W.fits,ap6762_F814W.fits,0.26,False
ap6763_F475W.fits,ap6763_F814W.fits,0.07,False
ap6764_F475W.fits,ap6764_F814W.fits,0.33,False
ap6765_F475W.fits,ap6765_F814W.fits,0.32,False
ap6766_F475W.fits,ap6766_F814W.fits,0.16,True
ap6767_F475W.fits,ap6767_F814W.fits,0.21,False
ap6768_F475W.fits,ap6768_F814W.fits,0.26,False
ap6769_F475W.fits,ap6769_F814W.fits,0.4,False
ap676_F475W.fits,ap676_F814W.fits,0.99,False
ap6770_F475W.fits,ap6770_F814W.fits,0.28,False
ap6771_F475W.fits,ap6771_F814W.fits,0.32,False
ap6772_F475W.fits,ap6772_F814W.fits,0.25,True
ap6773_F475W.fits,ap6773_F814W.fits,0.0,False
ap6774_F475W.fits,ap6774_F814W.fits,0.25,False
ap6775_F475W.fits,ap6775_F814W.fits,0.53,False
ap6776_F475W.fits,ap6776_F814W.fits,0.3,False
ap6777_F475W.fits,ap6777_F814W.fits,0.59,False
ap6778_F475W.fits,ap6778_F814W.fits,0.01,False
ap6779_F475W.fits,ap6779_F814W.fits,0.19,False
ap677_F475W.fits,ap677_F814W.fits,0.95,False
ap6780_F475W.fits,ap6780_F814W.fits,0.15,False
ap6781_F475W.fits,ap6781_F814W.fits,0.31,False
ap6782_F475W.fits,ap6782_F814W.fits,0.25,False
ap6783_F475W.fits,ap6783_F814W.fits,0.27,False
ap6784_F475W.fits,ap6784_F814W.fits,0.0,False
ap6785_F475W.fits,ap6785_F814W.fits,0.34,False
ap6786_F475W.fits,ap6786_F814W.fits,0.37,False
ap6787_F475W.fits,ap6787_F814W.fits,0.04,False
ap6788_F475W.fits,ap6788_F814W.fits,0.18,False
ap6789_F475W.fits,ap6789_F814W.fits,0.21,False
ap6790_F475W.fits,ap6790_F814W.fits,0.03,False
ap6791_F475W.fits,ap6791_F814W.fits,0.0,False
ap6792_F475W.fits,ap6792_F814W.fits,0.28,True
ap6793_F475W.fits,ap6793_F814W.fits,0.01,False
ap6794_F475W.fits,ap6794_F814W.fits,0.02,False
ap6795_F475W.fits,ap6795_F814W.fits,0.21,False
ap6796_F475W.fits,ap6796_F814W.fits,0.02,False
ap6797_F475W.fits,ap6797_F814W.fits,0.28,False
ap6798_F475W.fits,ap6798_F814W.fits,0.01,True
ap6799_F475W.fits,ap6799_F814W.fits,0.22,False
ap679_F475W.fits,ap679_F814W.fits,1.0,False
ap6800_F475W.fits,ap6800_F814W.fits,0.22,False
ap6801_F475W.fits,ap6801_F814W.fits,0.52,False
ap6802_F475W.fits,ap6802_F814W.fits,0.27,False
ap6803_F475W.fits,ap6803_F814W.fits,0.5,False
ap6804_F475W.fits,ap6804_F814W.fits,0.44,False
ap6805_F475W.fits,ap6805_F814W.fits,0.0,False
ap6806_F475W.fits,ap6806_F814W.fits,0.45,False
ap6807_F475W.fits,ap6807_F814W.fits,0.24,False
ap6808_F475W.fits,ap6808_F814W.fits,0.44,False
ap6809_F475W.fits,ap6809_F814W.fits,0.03,True
ap680_F475W.fits,ap680_F814W.fits,0.93,True
ap6810_F475W.fits,ap6810_F814W.fits,0.33,False
ap6811_F475W.fits,ap6811_F814W.fits,0.32,False
ap6812_F475W.fits,ap6812_F814W.fits,0.24,False
ap6813_F475W.fits,ap6813_F814W.fits,0.08,False
ap6814_F475W.fits,ap6814_F814W.fits,0.31,False
ap6815_F475W.fits,ap6815_F814W.fits,0.16,False
ap6816_F475W.fits,ap6816_F814W.fits,0.01,False
ap6817_F475W.fits,ap6817_F814W.fits,0.46,False
ap6818_F475W.fits,ap6818_F814W.fits,0.29,True
ap6819_F475W.fits,ap6819_F814W.fits,0.29,False
ap681_F475W.fits,ap681_F814W.fits,0.99,False
ap6820_F475W.fits,ap6820_F814W.fits,0.07,True
ap6821_F475W.fits,ap6821_F814W.fits,0.27,False
ap6822_F475W.fits,ap6822_F814W.fits,0.21,False
ap6823_F475W.fits,ap6823_F814W.fits,0.27,False
ap6824_F475W.fits,ap6824_F814W.fits,0.31,True
ap6825_F475W.fits,ap6825_F814W.fits,0.16,False
ap6826_F475W.fits,ap6826_F814W.fits,0.35,False
ap6827_F475W.fits,ap6827_F814W.fits,0.2,False
ap6828_F475W.fits,ap6828_F814W.fits,0.34,False
ap6829_F475W.fits,ap6829_F814W.fits,0.03,False
ap682_F475W.fits,ap682_F814W.fits,1.0,False
ap6830_F475W.fits,ap6830_F814W.fits,0.04,False
ap6831_F475W.fits,ap6831_F814W.fits,0.0,False
ap6832_F475W.fits,ap6832_F814W.fits,0.03,False
ap6833_F475W.fits,ap6833_F814W.fits,0.24,False
ap6834_F475W.fits,ap6834_F814W.fits,0.2,False
ap6835_F475W.fits,ap6835_F814W.fits,0.03,False
ap6836_F475W.fits,ap6836_F814W.fits,0.5,False
ap6837_F475W.fits,ap6837_F814W.fits,0.21,False
ap6838_F475W.fits,ap6838_F814W.fits,0.3,False
ap6839_F475W.fits,ap6839_F814W.fits,0.03,False
ap683_F475W.fits,ap683_F814W.fits,0.99,False
ap6840_F475W.fits,ap6840_F814W.fits,0.39,False
ap6841_F475W.fits,ap6841_F814W.fits,0.0,False
ap6842_F475W.fits,ap6842_F814W.fits,0.24,False
ap6843_F475W.fits,ap6843_F814W.fits,0.22,False
ap6844_F475W.fits,ap6844_F814W.fits,0.35,False
ap6845_F475W.fits,ap6845_F814W.fits,0.25,False
ap6846_F475W.fits,ap6846_F814W.fits,0.0,False
ap6847_F475W.fits,ap6847_F814W.fits,0.23,False
ap6848_F475W.fits,ap6848_F814W.fits,0.13,False
ap6849_F475W.fits,ap6849_F814W.fits,0.03,False
ap6850_F475W.fits,ap6850_F814W.fits,0.27,False
ap6851_F475W.fits,ap6851_F814W.fits,0.27,True
ap6852_F475W.fits,ap6852_F814W.fits,0.0,True
ap6853_F475W.fits,ap6853_F814W.fits,0.34,False
ap6854_F475W.fits,ap6854_F814W.fits,0.19,False
ap6855_F475W.fits,ap6855_F814W.fits,0.02,False
ap6856_F475W.fits,ap6856_F814W.fits,0.3,False
ap6857_F475W.fits,ap6857_F814W.fits,0.33,False
ap6858_F475W.fits,ap6858_F814W.fits,0.32,True
ap6859_F475W.fits,ap6859_F814W.fits,0.0,False
ap6860_F475W.fits,ap6860_F814W.fits,0.35,False
ap6861_F475W.fits,ap6861_F814W.fits,0.19,True
ap6862_F475W.fits,ap6862_F814W.fits,0.42,False
ap6863_F475W.fits,ap6863_F814W.fits,0.24,False
ap6864_F475W.fits,ap6864_F814W.fits,0.23,False
ap6865_F475W.fits,ap6865_F814W.fits,0.31,True
ap6866_F475W.fits,ap6866_F814W.fits,0.19,False
ap6867_F475W.fits,ap6867_F814W.fits,0.16,False
ap6868_F475W.fits,ap6868_F814W.fits,0.32,False
ap6869_F475W.fits,ap6869_F814W.fits,0.29,False
ap6870_F475W.fits,ap6870_F814W.fits,0.35,False
ap6871_F475W.fits,ap6871_F814W.fits,0.29,False
ap6872_F475W.fits,ap6872_F814W.fits,0.35,False
ap6873_F475W.fits,ap6873_F814W.fits,0.22,True
ap6874_F475W.fits,ap6874_F814W.fits,0.04,False
ap6875_F475W.fits,ap6875_F814W.fits,0.26,False
ap6876_F475W.fits,ap6876_F814W.fits,0.3,False
ap6877_F475W.fits,ap6877_F814W.fits,0.29,False
ap6878_F475W.fits,ap6878_F814W.fits,0.27,False
ap6879_F475W.fits,ap6879_F814W.fits,0.02,False
ap6880_F475W.fits,ap6880_F814W.fits,0.01,False
ap6881_F475W.fits,ap6881_F814W.fits,0.01,False
ap6882_F475W.fits,ap6882_F814W.fits,0.35,False
ap6883_F475W.fits,ap6883_F814W.fits,0.22,False
ap6884_F475W.fits,ap6884_F814W.fits,0.0,False
ap6885_F475W.fits,ap6885_F814W.fits,0.01,False
ap6886_F475W.fits,ap6886_F814W.fits,0.35,False
ap6887_F475W.fits,ap6887_F814W.fits,0.34,False
ap6888_F475W.fits,ap6888_F814W.fits,0.02,False
ap6889_F475W.fits,ap6889_F814W.fits,0.0,False
ap6890_F475W.fits,ap6890_F814W.fits,0.01,False
ap6891_F475W.fits,ap6891_F814W.fits,0.26,False
ap6892_F475W.fits,ap6892_F814W.fits,0.27,True
ap6893_F475W.fits,ap6893_F814W.fits,0.17,True
ap6894_F475W.fits,ap6894_F814W.fits,0.21,False
ap6895_F475W.fits,ap6895_F814W.fits,0.33,False
ap6896_F475W.fits,ap6896_F814W.fits,0.02,False
ap6897_F475W.fits,ap6897_F814W.fits,0.0,False
ap6898_F475W.fits,ap6898_F814W.fits,0.33,False
ap6899_F475W.fits,ap6899_F814W.fits,0.42,False
ap68_F475W.fits,ap68_F814W.fits,0.99,False
ap6900_F475W.fits,ap6900_F814W.fits,0.0,False
ap6901_F475W.fits,ap6901_F814W.fits,0.24,True
ap6902_F475W.fits,ap6902_F814W.fits,0.03,False
ap6903_F475W.fits,ap6903_F814W.fits,0.16,False
ap6904_F475W.fits,ap6904_F814W.fits,0.17,True
ap6905_F475W.fits,ap6905_F814W.fits,0.32,False
ap6906_F475W.fits,ap6906_F814W.fits,0.28,False
ap6907_F475W.fits,ap6907_F814W.fits,0.0,False
ap6908_F475W.fits,ap6908_F814W.fits,0.23,True
ap6909_F475W.fits,ap6909_F814W.fits,0.01,False
ap690_F475W.fits,ap690_F814W.fits,0.97,False
ap6910_F475W.fits,ap6910_F814W.fits,0.21,False
ap6911_F475W.fits,ap6911_F814W.fits,0.01,False
ap6912_F475W.fits,ap6912_F814W.fits,0.26,False
ap6913_F475W.fits,ap6913_F814W.fits,0.18,False
ap6914_F475W.fits,ap6914_F814W.fits,0.0,False
ap6915_F475W.fits,ap6915_F814W.fits,0.32,False
ap6916_F475W.fits,ap6916_F814W.fits,0.2,False
ap6917_F475W.fits,ap6917_F814W.fits,0.33,False
ap6918_F475W.fits,ap6918_F814W.fits,0.27,False
ap6919_F475W.fits,ap6919_F814W.fits,0.21,False
ap691_F475W.fits,ap691_F814W.fits,0.99,False
ap6920_F475W.fits,ap6920_F814W.fits,0.24,False
ap6921_F475W.fits,ap6921_F814W.fits,0.3,False
ap6922_F475W.fits,ap6922_F814W.fits,0.26,False
ap6923_F475W.fits,ap6923_F814W.fits,0.14,False
ap6924_F475W.fits,ap6924_F814W.fits,0.34,False
ap6925_F475W.fits,ap6925_F814W.fits,0.09,False
ap6926_F475W.fits,ap6926_F814W.fits,0.03,False
ap6927_F475W.fits,ap6927_F814W.fits,0.05,False
ap6928_F475W.fits,ap6928_F814W.fits,0.37,False
ap6929_F475W.fits,ap6929_F814W.fits,0.27,False
ap6930_F475W.fits,ap6930_F814W.fits,0.18,False
ap6931_F475W.fits,ap6931_F814W.fits,0.05,False
ap6932_F475W.fits,ap6932_F814W.fits,0.07,False
ap6933_F475W.fits,ap6933_F814W.fits,0.39,False
ap6934_F475W.fits,ap6934_F814W.fits,0.11,False
ap6935_F475W.fits,ap6935_F814W.fits,0.33,False
ap6936_F475W.fits,ap6936_F814W.fits,0.0,False
ap6937_F475W.fits,ap6937_F814W.fits,0.39,False
ap6938_F475W.fits,ap6938_F814W.fits,0.29,True
ap6939_F475W.fits,ap6939_F814W.fits,0.07,False
ap693_F475W.fits,ap693_F814W.fits,0.97,False
ap6940_F475W.fits,ap6940_F814W.fits,0.04,False
ap6941_F475W.fits,ap6941_F814W.fits,0.27,False
ap6942_F475W.fits,ap6942_F814W.fits,0.18,False
ap6943_F475W.fits,ap6943_F814W.fits,0.11,False
ap6944_F475W.fits,ap6944_F814W.fits,0.26,True
ap6945_F475W.fits,ap6945_F814W.fits,0.0,False
ap6946_F475W.fits,ap6946_F814W.fits,0.48,False
ap6947_F475W.fits,ap6947_F814W.fits,0.33,False
ap6948_F475W.fits,ap6948_F814W.fits,0.42,True
ap6949_F475W.fits,ap6949_F814W.fits,0.08,False
ap694_F475W.fits,ap694_F814W.fits,0.98,False
ap6950_F475W.fits,ap6950_F814W.fits,0.0,False
ap6951_F475W.fits,ap6951_F814W.fits,0.03,False
ap6952_F475W.fits,ap6952_F814W.fits,0.23,False
ap6953_F475W.fits,ap6953_F814W.fits,0.0,False
ap6954_F475W.fits,ap6954_F814W.fits,0.15,False
ap6955_F475W.fits,ap6955_F814W.fits,0.0,False
ap6956_F475W.fits,ap6956_F814W.fits,0.15,False
ap6957_F475W.fits,ap6957_F814W.fits,0.19,True
ap6958_F475W.fits,ap6958_F814W.fits,0.0,False
ap6959_F475W.fits,ap6959_F814W.fits,0.38,False
ap6960_F475W.fits,ap6960_F814W.fits,0.31,False
ap6961_F475W.fits,ap6961_F814W.fits,0.37,False
ap6962_F475W.fits,ap6962_F814W.fits,0.04,False
ap6963_F475W.fits,ap6963_F814W.fits,0.22,False
ap6964_F475W.fits,ap6964_F814W.fits,0.2,False
ap6965_F475W.fits,ap6965_F814W.fits,0.13,False
ap6966_F475W.fits,ap6966_F814W.fits,0.3,False
ap6967_F475W.fits,ap6967_F814W.fits,0.3,False
ap6968_F475W.fits,ap6968_F814W.fits,0.0,False
ap6969_F475W.fits,ap6969_F814W.fits,0.02,True
ap696_F475W.fits,ap696_F814W.fits,1.0,False
ap6970_F475W.fits,ap6970_F814W.fits,0.28,True
ap6971_F475W.fits,ap6971_F814W.fits,0.01,False
ap6972_F475W.fits,ap6972_F814W.fits,0.01,True
ap6973_F475W.fits,ap6973_F814W.fits,0.26,False
ap6974_F475W.fits,ap6974_F814W.fits,0.04,False
ap6975_F475W.fits,ap6975_F814W.fits,0.4,False
ap6976_F475W.fits,ap6976_F814W.fits,0.44,False
ap6977_F475W.fits,ap6977_F814W.fits,0.2,False
ap6978_F475W.fits,ap6978_F814W.fits,0.44,False
ap6979_F475W.fits,ap6979_F814W.fits,0.4,False
ap697_F475W.fits,ap697_F814W.fits,1.0,False
ap6980_F475W.fits,ap6980_F814W.fits,0.09,False
ap6981_F475W.fits,ap6981_F814W.fits,0.18,False
ap6982_F475W.fits,ap6982_F814W.fits,0.29,False
ap6983_F475W.fits,ap6983_F814W.fits,0.23,False
ap6984_F475W.fits,ap6984_F814W.fits,0.28,False
ap6985_F475W.fits,ap6985_F814W.fits,0.02,False
ap6986_F475W.fits,ap6986_F814W.fits,0.18,False
ap6987_F475W.fits,ap6987_F814W.fits,0.26,False
ap6988_F475W.fits,ap6988_F814W.fits,0.35,False
ap6989_F475W.fits,ap6989_F814W.fits,0.25,False
ap6990_F475W.fits,ap6990_F814W.fits,0.31,False
ap6991_F475W.fits,ap6991_F814W.fits,0.2,False
ap6992_F475W.fits,ap6992_F814W.fits,0.2,False
ap6993_F475W.fits,ap6993_F814W.fits,0.0,False
ap6994_F475W.fits,ap6994_F814W.fits,0.03,False
ap6995_F475W.fits,ap6995_F814W.fits,0.05,False
ap6996_F475W.fits,ap6996_F814W.fits,0.33,True
ap6997_F475W.fits,ap6997_F814W.fits,0.29,False
ap6998_F475W.fits,ap6998_F814W.fits,0.36,False
ap6999_F475W.fits,ap6999_F814W.fits,0.27,False
ap699_F475W.fits,ap699_F814W.fits,0.96,False
ap69_F475W.fits,ap69_F814W.fits,1.0,False
ap6_F475W.fits,ap6_F814W.fits,1.0,True
ap7000_F475W.fits,ap7000_F814W.fits,0.0,True
ap7001_F475W.fits,ap7001_F814W.fits,0.03,False
ap7002_F475W.fits,ap7002_F814W.fits,0.0,False
ap7003_F475W.fits,ap7003_F814W.fits,0.27,False
ap7004_F475W.fits,ap7004_F814W.fits,0.18,False
ap7005_F475W.fits,ap7005_F814W.fits,0.26,False
ap7006_F475W.fits,ap7006_F814W.fits,0.15,True
ap7007_F475W.fits,ap7007_F814W.fits,0.3,False
ap7008_F475W.fits,ap7008_F814W.fits,0.08,False
ap7009_F475W.fits,ap7009_F814W.fits,0.3,False
ap700_F475W.fits,ap700_F814W.fits,0.99,True
ap7010_F475W.fits,ap7010_F814W.fits,0.23,False
ap7011_F475W.fits,ap7011_F814W.fits,0.02,False
ap7012_F475W.fits,ap7012_F814W.fits,0.04,True
ap7013_F475W.fits,ap7013_F814W.fits,0.01,False
ap7015_F475W.fits,ap7015_F814W.fits,0.36,False
ap7016_F475W.fits,ap7016_F814W.fits,0.32,False
ap7017_F475W.fits,ap7017_F814W.fits,0.0,False
ap7018_F475W.fits,ap7018_F814W.fits,0.19,False
ap7019_F475W.fits,ap7019_F814W.fits,0.13,False
ap701_F475W.fits,ap701_F814W.fits,1.0,True
ap7020_F475W.fits,ap7020_F814W.fits,0.23,False
ap7021_F475W.fits,ap7021_F814W.fits,0.39,False
ap7022_F475W.fits,ap7022_F814W.fits,0.0,False
ap7023_F475W.fits,ap7023_F814W.fits,0.25,False
ap7024_F475W.fits,ap7024_F814W.fits,0.25,False
ap7025_F475W.fits,ap7025_F814W.fits,0.4,False
ap7026_F475W.fits,ap7026_F814W.fits,0.19,False
ap7027_F475W.fits,ap7027_F814W.fits,0.18,True
ap7028_F475W.fits,ap7028_F814W.fits,0.27,False
ap7029_F475W.fits,ap7029_F814W.fits,0.34,False
ap702_F475W.fits,ap702_F814W.fits,0.99,False
ap7030_F475W.fits,ap7030_F814W.fits,0.08,False
ap7031_F475W.fits,ap7031_F814W.fits,0.39,False
ap7032_F475W.fits,ap7032_F814W.fits,0.22,False
ap7033_F475W.fits,ap7033_F814W.fits,0.27,False
ap7034_F475W.fits,ap7034_F814W.fits,0.22,False
ap7035_F475W.fits,ap7035_F814W.fits,0.02,False
ap7036_F475W.fits,ap7036_F814W.fits,0.33,False
ap7037_F475W.fits,ap7037_F814W.fits,0.1,False
ap7038_F475W.fits,ap7038_F814W.fits,0.53,False
ap7039_F475W.fits,ap7039_F814W.fits,0.06,False
ap7040_F475W.fits,ap7040_F814W.fits,0.14,False
ap7041_F475W.fits,ap7041_F814W.fits,0.23,False
ap7042_F475W.fits,ap7042_F814W.fits,0.0,False
ap7043_F475W.fits,ap7043_F814W.fits,0.25,False
ap7044_F475W.fits,ap7044_F814W.fits,0.22,True
ap7045_F475W.fits,ap7045_F814W.fits,0.16,False
ap7046_F475W.fits,ap7046_F814W.fits,0.29,False
ap7047_F475W.fits,ap7047_F814W.fits,0.13,False
ap7048_F475W.fits,ap7048_F814W.fits,0.28,True
ap7049_F475W.fits,ap7049_F814W.fits,0.44,False
ap7050_F475W.fits,ap7050_F814W.fits,0.26,False
ap7051_F475W.fits,ap7051_F814W.fits,0.0,False
ap7052_F475W.fits,ap7052_F814W.fits,0.39,True
ap7053_F475W.fits,ap7053_F814W.fits,0.35,True
ap7054_F475W.fits,ap7054_F814W.fits,0.39,False
ap7055_F475W.fits,ap7055_F814W.fits,0.3,True
ap7057_F475W.fits,ap7057_F814W.fits,0.02,False
ap7058_F475W.fits,ap7058_F814W.fits,0.19,False
ap7059_F475W.fits,ap7059_F814W.fits,0.31,False
ap7060_F475W.fits,ap7060_F814W.fits,0.27,False
ap7061_F475W.fits,ap7061_F814W.fits,0.02,False
ap7062_F475W.fits,ap7062_F814W.fits,0.0,False
ap7063_F475W.fits,ap7063_F814W.fits,0.23,False
ap7064_F475W.fits,ap7064_F814W.fits,0.42,True
ap7065_F475W.fits,ap7065_F814W.fits,0.24,False
ap7066_F475W.fits,ap7066_F814W.fits,0.29,False
ap7067_F475W.fits,ap7067_F814W.fits,0.0,False
ap7068_F475W.fits,ap7068_F814W.fits,0.16,False
ap7069_F475W.fits,ap7069_F814W.fits,0.25,False
ap7070_F475W.fits,ap7070_F814W.fits,0.37,False
ap7071_F475W.fits,ap7071_F814W.fits,0.0,False
ap7072_F475W.fits,ap7072_F814W.fits,0.42,False
ap7073_F475W.fits,ap7073_F814W.fits,0.28,False
ap7074_F475W.fits,ap7074_F814W.fits,0.05,False
ap7075_F475W.fits,ap7075_F814W.fits,0.2,False
ap7076_F475W.fits,ap7076_F814W.fits,0.0,False
ap7077_F475W.fits,ap7077_F814W.fits,0.24,False
ap7078_F475W.fits,ap7078_F814W.fits,0.02,False
ap7079_F475W.fits,ap7079_F814W.fits,0.33,True
ap7080_F475W.fits,ap7080_F814W.fits,0.0,False
ap7081_F475W.fits,ap7081_F814W.fits,0.11,False
ap7082_F475W.fits,ap7082_F814W.fits,0.12,False
ap7083_F475W.fits,ap7083_F814W.fits,0.12,False
ap7084_F475W.fits,ap7084_F814W.fits,0.33,False
ap7085_F475W.fits,ap7085_F814W.fits,0.24,False
ap7086_F475W.fits,ap7086_F814W.fits,0.25,False
ap7087_F475W.fits,ap7087_F814W.fits,0.21,False
ap7088_F475W.fits,ap7088_F814W.fits,0.37,False
ap7089_F475W.fits,ap7089_F814W.fits,0.24,False
ap708_F475W.fits,ap708_F814W.fits,0.98,False
ap7090_F475W.fits,ap7090_F814W.fits,0.25,True
ap7091_F475W.fits,ap7091_F814W.fits,0.0,True
ap7092_F475W.fits,ap7092_F814W.fits,0.23,False
ap7093_F475W.fits,ap7093_F814W.fits,0.26,False
ap7094_F475W.fits,ap7094_F814W.fits,0.2,False
ap7095_F475W.fits,ap7095_F814W.fits,0.02,False
ap7096_F475W.fits,ap7096_F814W.fits,0.22,False
ap7097_F475W.fits,ap7097_F814W.fits,0.01,False
ap7098_F475W.fits,ap7098_F814W.fits,0.3,False
ap7099_F475W.fits,ap7099_F814W.fits,0.34,False
ap709_F475W.fits,ap709_F814W.fits,0.99,False
