f475_image_string,f814_image_string,prob,Test_Data_Flag
F475W_Region_Cutout_272_435_123652_in_B23.fits,F814W_Region_Cutout_272_435_123652_in_B23.fits,0.0,False
F475W_Region_Cutout_223_296_101316_in_B16.fits,F814W_Region_Cutout_223_296_101316_in_B16.fits,0.0,False
F475W_Region_Cutout_86_23_38982_in_B02.fits,F814W_Region_Cutout_86_23_38982_in_B02.fits,0.0,False
F475W_Region_Cutout_33_73_15023_in_B01.fits,F814W_Region_Cutout_33_73_15023_in_B01.fits,0.0,False
F475W_Region_Cutout_300_351_136252_in_B20.fits,F814W_Region_Cutout_300_351_136252_in_B20.fits,0.0,False
F475W_Region_Cutout_184_347_83700_in_B17.fits,F814W_Region_Cutout_184_347_83700_in_B17.fits,0.0,True
F475W_Region_Cutout_89_190_40508_in_B07.fits,F814W_Region_Cutout_89_190_40508_in_B07.fits,0.07,False
F475W_Region_Cutout_242_280_109907_in_B16.fits,F814W_Region_Cutout_242_280_109907_in_B16.fits,0.0,True
F475W_Region_Cutout_196_128_88917_in_B08.fits,F814W_Region_Cutout_196_128_88917_in_B08.fits,0.0,False
F475W_Region_Cutout_277_318_125800_in_B18.fits,F814W_Region_Cutout_277_318_125800_in_B18.fits,0.0,True
ap2658_F475W.fits,ap2658_F814W.fits,0.99,False
F475W_Region_Cutout_362_388_164375_in_B22.fits,F814W_Region_Cutout_362_388_164375_in_B22.fits,0.0,False
F475W_Region_Cutout_153_279_69589_in_B15.fits,F814W_Region_Cutout_153_279_69589_in_B15.fits,0.0,False
F475W_Region_Cutout_302_303_137110_in_B18.fits,F814W_Region_Cutout_302_303_137110_in_B18.fits,0.0,False
F475W_Region_Cutout_120_33_54394_in_B02.fits,F814W_Region_Cutout_120_33_54394_in_B02.fits,0.0,False
F475W_Region_Cutout_164_89_74382_in_B06.fits,F814W_Region_Cutout_164_89_74382_in_B06.fits,0.0,False
F475W_Region_Cutout_328_385_148970_in_B22.fits,F814W_Region_Cutout_328_385_148970_in_B22.fits,0.0,False
F475W_Region_Cutout_199_111_90259_in_B08.fits,F814W_Region_Cutout_199_111_90259_in_B08.fits,0.0,False
F475W_Region_Cutout_300_365_136266_in_B20.fits,F814W_Region_Cutout_300_365_136266_in_B20.fits,0.0,False
F475W_Region_Cutout_251_370_114074_in_B19.fits,F814W_Region_Cutout_251_370_114074_in_B19.fits,0.1,True
F475W_Region_Cutout_328_366_148951_in_B22.fits,F814W_Region_Cutout_328_366_148951_in_B22.fits,0.0,False
F475W_Region_Cutout_125_231_56857_in_B11.fits,F814W_Region_Cutout_125_231_56857_in_B11.fits,0.0,False
F475W_Region_Cutout_116_199_52748_in_B09.fits,F814W_Region_Cutout_116_199_52748_in_B09.fits,0.0,False
F475W_Region_Cutout_210_204_95335_in_B12.fits,F814W_Region_Cutout_210_204_95335_in_B12.fits,0.13,False
F475W_Region_Cutout_54_113_24576_in_B03.fits,F814W_Region_Cutout_54_113_24576_in_B03.fits,0.0,False
F475W_Region_Cutout_186_258_84517_in_B13.fits,F814W_Region_Cutout_186_258_84517_in_B13.fits,0.0,False
F475W_Region_Cutout_170_115_77126_in_B08.fits,F814W_Region_Cutout_170_115_77126_in_B08.fits,0.0,False
F475W_Region_Cutout_85_77_38583_in_B03.fits,F814W_Region_Cutout_85_77_38583_in_B03.fits,0.0,False
F475W_Region_Cutout_268_262_121667_in_B16.fits,F814W_Region_Cutout_268_262_121667_in_B16.fits,0.0,False
F475W_Region_Cutout_199_294_90442_in_B15.fits,F814W_Region_Cutout_199_294_90442_in_B15.fits,0.4,False
F475W_Region_Cutout_143_128_64908_in_B08.fits,F814W_Region_Cutout_143_128_64908_in_B08.fits,0.57,False
F475W_Region_Cutout_130_88_58979_in_B06.fits,F814W_Region_Cutout_130_88_58979_in_B06.fits,0.0,True
F475W_Region_Cutout_148_43_67088_in_B04.fits,F814W_Region_Cutout_148_43_67088_in_B04.fits,0.0,False
F475W_Region_Cutout_217_288_98590_in_B16.fits,F814W_Region_Cutout_217_288_98590_in_B16.fits,0.0,False
F475W_Region_Cutout_44_102_20035_in_B03.fits,F814W_Region_Cutout_44_102_20035_in_B03.fits,0.0,False
F475W_Region_Cutout_213_365_96855_in_B19.fits,F814W_Region_Cutout_213_365_96855_in_B19.fits,0.0,False
F475W_Region_Cutout_221_344_100458_in_B19.fits,F814W_Region_Cutout_221_344_100458_in_B19.fits,0.0,False
ap6655_F475W.fits,ap6655_F814W.fits,0.23,False
F475W_Region_Cutout_60_54_27235_in_B01.fits,F814W_Region_Cutout_60_54_27235_in_B01.fits,0.0,False
F475W_Region_Cutout_84_113_38166_in_B05.fits,F814W_Region_Cutout_84_113_38166_in_B05.fits,0.0,False
F475W_Region_Cutout_301_386_136740_in_B22.fits,F814W_Region_Cutout_301_386_136740_in_B22.fits,0.0,False
F475W_Region_Cutout_200_264_90865_in_B15.fits,F814W_Region_Cutout_200_264_90865_in_B15.fits,0.08,True
F475W_Region_Cutout_108_133_49058_in_B05.fits,F814W_Region_Cutout_108_133_49058_in_B05.fits,0.0,False
F475W_Region_Cutout_246_335_111774_in_B18.fits,F814W_Region_Cutout_246_335_111774_in_B18.fits,0.0,False
F475W_Region_Cutout_147_186_66778_in_B09.fits,F814W_Region_Cutout_147_186_66778_in_B09.fits,0.05,False
F475W_Region_Cutout_242_291_109918_in_B16.fits,F814W_Region_Cutout_242_291_109918_in_B16.fits,0.0,False
F475W_Region_Cutout_363_376_164816_in_B22.fits,F814W_Region_Cutout_363_376_164816_in_B22.fits,0.04,True
F475W_Region_Cutout_97_53_43995_in_B02.fits,F814W_Region_Cutout_97_53_43995_in_B02.fits,0.96,False
F475W_Region_Cutout_208_312_94537_in_B17.fits,F814W_Region_Cutout_208_312_94537_in_B17.fits,0.98,True
F475W_Region_Cutout_207_350_94122_in_B19.fits,F814W_Region_Cutout_207_350_94122_in_B19.fits,0.0,False
F475W_Region_Cutout_143_221_65001_in_B11.fits,F814W_Region_Cutout_143_221_65001_in_B11.fits,0.0,False
F475W_Region_Cutout_157_143_71265_in_B08.fits,F814W_Region_Cutout_157_143_71265_in_B08.fits,0.0,False
F475W_Region_Cutout_123_193_55913_in_B09.fits,F814W_Region_Cutout_123_193_55913_in_B09.fits,0.0,False
F475W_Region_Cutout_48_130_21875_in_B05.fits,F814W_Region_Cutout_48_130_21875_in_B05.fits,0.06,False
ap9160_F475W.fits,ap9160_F814W.fits,0.01,True
F475W_Region_Cutout_147_199_66791_in_B09.fits,F814W_Region_Cutout_147_199_66791_in_B09.fits,0.0,False
F475W_Region_Cutout_74_125_33648_in_B05.fits,F814W_Region_Cutout_74_125_33648_in_B05.fits,0.0,False
F475W_Region_Cutout_82_98_37245_in_B03.fits,F814W_Region_Cutout_82_98_37245_in_B03.fits,0.0,False
F475W_Region_Cutout_267_337_121289_in_B19.fits,F814W_Region_Cutout_267_337_121289_in_B19.fits,0.0,True
ap6183_F475W.fits,ap6183_F814W.fits,0.06,True
F475W_Region_Cutout_242_403_110030_in_B21.fits,F814W_Region_Cutout_242_403_110030_in_B21.fits,0.0,True
F475W_Region_Cutout_195_239_88575_in_B14.fits,F814W_Region_Cutout_195_239_88575_in_B14.fits,0.5,False
F475W_Region_Cutout_154_148_69911_in_B08.fits,F814W_Region_Cutout_154_148_69911_in_B08.fits,0.77,True
F475W_Region_Cutout_178_339_80974_in_B17.fits,F814W_Region_Cutout_178_339_80974_in_B17.fits,0.0,False
F475W_Region_Cutout_36_112_16421_in_B03.fits,F814W_Region_Cutout_36_112_16421_in_B03.fits,0.79,False
F475W_Region_Cutout_6_64_2783_in_B01.fits,F814W_Region_Cutout_6_64_2783_in_B01.fits,0.0,False
F475W_Region_Cutout_29_72_13210_in_B01.fits,F814W_Region_Cutout_29_72_13210_in_B01.fits,0.0,False
F475W_Region_Cutout_112_71_50808_in_B04.fits,F814W_Region_Cutout_112_71_50808_in_B04.fits,0.8,False
F475W_Region_Cutout_194_196_88079_in_B12.fits,F814W_Region_Cutout_194_196_88079_in_B12.fits,0.19,False
ap5985_F475W.fits,ap5985_F814W.fits,0.33,False
F475W_Region_Cutout_86_73_39032_in_B03.fits,F814W_Region_Cutout_86_73_39032_in_B03.fits,0.0,True
F475W_Region_Cutout_154_186_69949_in_B09.fits,F814W_Region_Cutout_154_186_69949_in_B09.fits,0.0,False
F475W_Region_Cutout_90_101_40872_in_B03.fits,F814W_Region_Cutout_90_101_40872_in_B03.fits,0.0,False
F475W_Region_Cutout_231_375_105019_in_B19.fits,F814W_Region_Cutout_231_375_105019_in_B19.fits,0.0,False
F475W_Region_Cutout_193_168_87598_in_B10.fits,F814W_Region_Cutout_193_168_87598_in_B10.fits,0.0,False
ap5463_F475W.fits,ap5463_F814W.fits,0.63,False
F475W_Region_Cutout_151_94_68498_in_B06.fits,F814W_Region_Cutout_151_94_68498_in_B06.fits,0.0,False
F475W_Region_Cutout_189_312_85930_in_B17.fits,F814W_Region_Cutout_189_312_85930_in_B17.fits,0.0,False
F475W_Region_Cutout_99_181_45029_in_B07.fits,F814W_Region_Cutout_99_181_45029_in_B07.fits,0.0,False
ap7055_F475W.fits,ap7055_F814W.fits,0.3,True
F475W_Region_Cutout_56_52_25421_in_B01.fits,F814W_Region_Cutout_56_52_25421_in_B01.fits,0.0,False
F475W_Region_Cutout_128_33_58018_in_B02.fits,F814W_Region_Cutout_128_33_58018_in_B02.fits,0.0,True
F475W_Region_Cutout_156_151_70820_in_B08.fits,F814W_Region_Cutout_156_151_70820_in_B08.fits,0.0,True
F475W_Region_Cutout_260_216_117997_in_B14.fits,F814W_Region_Cutout_260_216_117997_in_B14.fits,0.0,False
ap1813_F475W.fits,ap1813_F814W.fits,0.73,False
F475W_Region_Cutout_165_121_74867_in_B08.fits,F814W_Region_Cutout_165_121_74867_in_B08.fits,0.0,True
F475W_Region_Cutout_236_418_107327_in_B21.fits,F814W_Region_Cutout_236_418_107327_in_B21.fits,0.0,False
F475W_Region_Cutout_128_59_58044_in_B04.fits,F814W_Region_Cutout_128_59_58044_in_B04.fits,0.0,False
ap2868_F475W.fits,ap2868_F814W.fits,0.92,False
F475W_Region_Cutout_306_345_138964_in_B20.fits,F814W_Region_Cutout_306_345_138964_in_B20.fits,0.0,False
ap8730_F475W.fits,ap8730_F814W.fits,0.12,False
F475W_Region_Cutout_303_369_137629_in_B22.fits,F814W_Region_Cutout_303_369_137629_in_B22.fits,0.0,False
F475W_Region_Cutout_158_228_71803_in_B11.fits,F814W_Region_Cutout_158_228_71803_in_B11.fits,0.0,False
F475W_Region_Cutout_74_104_33627_in_B03.fits,F814W_Region_Cutout_74_104_33627_in_B03.fits,0.0,False
F475W_Region_Cutout_167_122_75774_in_B08.fits,F814W_Region_Cutout_167_122_75774_in_B08.fits,0.0,False
F475W_Region_Cutout_270_429_122740_in_B23.fits,F814W_Region_Cutout_270_429_122740_in_B23.fits,0.0,True
F475W_Region_Cutout_275_302_124878_in_B18.fits,F814W_Region_Cutout_275_302_124878_in_B18.fits,0.01,True
F475W_Region_Cutout_295_290_133926_in_B18.fits,F814W_Region_Cutout_295_290_133926_in_B18.fits,0.0,False
F475W_Region_Cutout_245_269_111255_in_B16.fits,F814W_Region_Cutout_245_269_111255_in_B16.fits,0.0,False
F475W_Region_Cutout_92_133_41810_in_B05.fits,F814W_Region_Cutout_92_133_41810_in_B05.fits,0.0,False
F475W_Region_Cutout_242_169_109796_in_B12.fits,F814W_Region_Cutout_242_169_109796_in_B12.fits,0.0,False
F475W_Region_Cutout_203_229_92189_in_B12.fits,F814W_Region_Cutout_203_229_92189_in_B12.fits,0.0,False
F475W_Region_Cutout_76_30_34459_in_B02.fits,F814W_Region_Cutout_76_30_34459_in_B02.fits,0.0,False
F475W_Region_Cutout_177_143_80325_in_B08.fits,F814W_Region_Cutout_177_143_80325_in_B08.fits,0.23,True
F475W_Region_Cutout_263_270_119410_in_B16.fits,F814W_Region_Cutout_263_270_119410_in_B16.fits,0.0,False
F475W_Region_Cutout_101_144_45898_in_B05.fits,F814W_Region_Cutout_101_144_45898_in_B05.fits,0.31,True
F475W_Region_Cutout_203_125_92085_in_B08.fits,F814W_Region_Cutout_203_125_92085_in_B08.fits,0.0,False
F475W_Region_Cutout_81_125_36819_in_B05.fits,F814W_Region_Cutout_81_125_36819_in_B05.fits,0.0,False
F475W_Region_Cutout_126_199_57278_in_B09.fits,F814W_Region_Cutout_126_199_57278_in_B09.fits,0.0,True
ap5351_F475W.fits,ap5351_F814W.fits,0.42,False
F475W_Region_Cutout_58_108_26383_in_B03.fits,F814W_Region_Cutout_58_108_26383_in_B03.fits,0.0,False
F475W_Region_Cutout_217_292_98594_in_B16.fits,F814W_Region_Cutout_217_292_98594_in_B16.fits,0.0,False
ap1031_F475W.fits,ap1031_F814W.fits,0.95,False
ap8142_F475W.fits,ap8142_F814W.fits,0.19,False
F475W_Region_Cutout_178_242_80877_in_B13.fits,F814W_Region_Cutout_178_242_80877_in_B13.fits,0.0,False
F475W_Region_Cutout_213_282_96772_in_B16.fits,F814W_Region_Cutout_213_282_96772_in_B16.fits,0.0,True
F475W_Region_Cutout_233_274_105824_in_B16.fits,F814W_Region_Cutout_233_274_105824_in_B16.fits,0.0,False
F475W_Region_Cutout_72_152_32769_in_B05.fits,F814W_Region_Cutout_72_152_32769_in_B05.fits,0.0,False
F475W_Region_Cutout_72_146_32763_in_B05.fits,F814W_Region_Cutout_72_146_32763_in_B05.fits,0.46,False
F475W_Region_Cutout_255_416_115932_in_B21.fits,F814W_Region_Cutout_255_416_115932_in_B21.fits,0.0,False
F475W_Region_Cutout_277_316_125798_in_B18.fits,F814W_Region_Cutout_277_316_125798_in_B18.fits,0.03,False
F475W_Region_Cutout_141_191_64065_in_B09.fits,F814W_Region_Cutout_141_191_64065_in_B09.fits,0.0,False
F475W_Region_Cutout_249_282_113080_in_B16.fits,F814W_Region_Cutout_249_282_113080_in_B16.fits,0.0,False
F475W_Region_Cutout_265_336_120382_in_B19.fits,F814W_Region_Cutout_265_336_120382_in_B19.fits,0.0,False
F475W_Region_Cutout_320_336_145297_in_B20.fits,F814W_Region_Cutout_320_336_145297_in_B20.fits,0.0,True
F475W_Region_Cutout_253_414_115024_in_B21.fits,F814W_Region_Cutout_253_414_115024_in_B21.fits,0.0,False
F475W_Region_Cutout_195_117_88453_in_B08.fits,F814W_Region_Cutout_195_117_88453_in_B08.fits,0.0,False
F475W_Region_Cutout_169_275_76833_in_B15.fits,F814W_Region_Cutout_169_275_76833_in_B15.fits,0.14,False
F475W_Region_Cutout_290_346_131717_in_B20.fits,F814W_Region_Cutout_290_346_131717_in_B20.fits,0.0,False
F475W_Region_Cutout_205_171_93037_in_B10.fits,F814W_Region_Cutout_205_171_93037_in_B10.fits,0.0,False
F475W_Region_Cutout_241_225_109399_in_B14.fits,F814W_Region_Cutout_241_225_109399_in_B14.fits,0.0,False
F475W_Region_Cutout_341_366_154840_in_B22.fits,F814W_Region_Cutout_341_366_154840_in_B22.fits,0.0,False
F475W_Region_Cutout_251_275_113979_in_B16.fits,F814W_Region_Cutout_251_275_113979_in_B16.fits,0.0,False
F475W_Region_Cutout_253_224_114834_in_B14.fits,F814W_Region_Cutout_253_224_114834_in_B14.fits,0.0,False
F475W_Region_Cutout_96_80_43569_in_B04.fits,F814W_Region_Cutout_96_80_43569_in_B04.fits,0.97,False
F475W_Region_Cutout_239_403_108671_in_B21.fits,F814W_Region_Cutout_239_403_108671_in_B21.fits,0.27,False
F475W_Region_Cutout_103_33_46693_in_B02.fits,F814W_Region_Cutout_103_33_46693_in_B02.fits,0.13,False
F475W_Region_Cutout_139_165_63133_in_B07.fits,F814W_Region_Cutout_139_165_63133_in_B07.fits,0.0,False
F475W_Region_Cutout_276_304_125333_in_B18.fits,F814W_Region_Cutout_276_304_125333_in_B18.fits,0.0,False
F475W_Region_Cutout_236_205_107114_in_B12.fits,F814W_Region_Cutout_236_205_107114_in_B12.fits,0.2,False
F475W_Region_Cutout_249_250_113048_in_B14.fits,F814W_Region_Cutout_249_250_113048_in_B14.fits,0.78,False
F475W_Region_Cutout_128_132_58117_in_B06.fits,F814W_Region_Cutout_128_132_58117_in_B06.fits,0.0,True
F475W_Region_Cutout_223_240_101260_in_B14.fits,F814W_Region_Cutout_223_240_101260_in_B14.fits,0.0,False
F475W_Region_Cutout_184_102_83455_in_B06.fits,F814W_Region_Cutout_184_102_83455_in_B06.fits,0.0,True
F475W_Region_Cutout_195_233_88569_in_B12.fits,F814W_Region_Cutout_195_233_88569_in_B12.fits,0.0,False
ap5797_F475W.fits,ap5797_F814W.fits,0.01,False
F475W_Region_Cutout_72_131_32748_in_B05.fits,F814W_Region_Cutout_72_131_32748_in_B05.fits,0.0,False
F475W_Region_Cutout_318_405_144460_in_B22.fits,F814W_Region_Cutout_318_405_144460_in_B22.fits,0.04,True
F475W_Region_Cutout_237_269_107631_in_B16.fits,F814W_Region_Cutout_237_269_107631_in_B16.fits,0.0,False
F475W_Region_Cutout_77_108_34990_in_B03.fits,F814W_Region_Cutout_77_108_34990_in_B03.fits,0.0,False
F475W_Region_Cutout_17_91_7793_in_B01.fits,F814W_Region_Cutout_17_91_7793_in_B01.fits,0.61,False
F475W_Region_Cutout_291_367_132191_in_B20.fits,F814W_Region_Cutout_291_367_132191_in_B20.fits,0.0,False
F475W_Region_Cutout_170_140_77151_in_B08.fits,F814W_Region_Cutout_170_140_77151_in_B08.fits,0.0,True
F475W_Region_Cutout_121_97_54911_in_B06.fits,F814W_Region_Cutout_121_97_54911_in_B06.fits,0.0,False
F475W_Region_Cutout_145_61_65747_in_B04.fits,F814W_Region_Cutout_145_61_65747_in_B04.fits,0.0,True
ap5117_F475W.fits,ap5117_F814W.fits,0.58,False
F475W_Region_Cutout_184_280_83633_in_B15.fits,F814W_Region_Cutout_184_280_83633_in_B15.fits,0.0,False
F475W_Region_Cutout_142_112_64439_in_B06.fits,F814W_Region_Cutout_142_112_64439_in_B06.fits,0.0,False
F475W_Region_Cutout_112_183_50920_in_B09.fits,F814W_Region_Cutout_112_183_50920_in_B09.fits,0.0,False
F475W_Region_Cutout_228_231_103516_in_B14.fits,F814W_Region_Cutout_228_231_103516_in_B14.fits,0.0,True
ap8918_F475W.fits,ap8918_F814W.fits,0.06,False
F475W_Region_Cutout_162_76_73463_in_B06.fits,F814W_Region_Cutout_162_76_73463_in_B06.fits,0.0,True
F475W_Region_Cutout_204_130_92543_in_B08.fits,F814W_Region_Cutout_204_130_92543_in_B08.fits,0.0,False
F475W_Region_Cutout_161_249_73183_in_B13.fits,F814W_Region_Cutout_161_249_73183_in_B13.fits,0.0,False
F475W_Region_Cutout_257_354_116776_in_B19.fits,F814W_Region_Cutout_257_354_116776_in_B19.fits,0.0,False
F475W_Region_Cutout_91_87_41311_in_B03.fits,F814W_Region_Cutout_91_87_41311_in_B03.fits,0.0,False
F475W_Region_Cutout_140_131_63552_in_B08.fits,F814W_Region_Cutout_140_131_63552_in_B08.fits,0.29,False
F475W_Region_Cutout_303_320_137580_in_B18.fits,F814W_Region_Cutout_303_320_137580_in_B18.fits,0.0,False
F475W_Region_Cutout_312_403_141740_in_B22.fits,F814W_Region_Cutout_312_403_141740_in_B22.fits,0.0,True
F475W_Region_Cutout_256_238_116207_in_B14.fits,F814W_Region_Cutout_256_238_116207_in_B14.fits,0.0,False
F475W_Region_Cutout_80_115_36356_in_B05.fits,F814W_Region_Cutout_80_115_36356_in_B05.fits,0.0,False
F475W_Region_Cutout_237_237_107599_in_B14.fits,F814W_Region_Cutout_237_237_107599_in_B14.fits,0.0,False
F475W_Region_Cutout_169_274_76832_in_B15.fits,F814W_Region_Cutout_169_274_76832_in_B15.fits,0.0,False
F475W_Region_Cutout_184_105_83458_in_B06.fits,F814W_Region_Cutout_184_105_83458_in_B06.fits,0.0,True
F475W_Region_Cutout_153_164_69474_in_B08.fits,F814W_Region_Cutout_153_164_69474_in_B08.fits,0.0,False
ap4548_F475W.fits,ap4548_F814W.fits,0.44,False
F475W_Region_Cutout_295_294_133930_in_B18.fits,F814W_Region_Cutout_295_294_133930_in_B18.fits,0.0,False
F475W_Region_Cutout_48_71_21816_in_B01.fits,F814W_Region_Cutout_48_71_21816_in_B01.fits,0.04,False
F475W_Region_Cutout_193_112_87542_in_B08.fits,F814W_Region_Cutout_193_112_87542_in_B08.fits,0.0,False
F475W_Region_Cutout_227_154_102986_in_B10.fits,F814W_Region_Cutout_227_154_102986_in_B10.fits,0.0,False
F475W_Region_Cutout_210_306_95437_in_B17.fits,F814W_Region_Cutout_210_306_95437_in_B17.fits,0.95,True
F475W_Region_Cutout_259_219_117547_in_B14.fits,F814W_Region_Cutout_259_219_117547_in_B14.fits,0.0,False
F475W_Region_Cutout_189_238_85856_in_B13.fits,F814W_Region_Cutout_189_238_85856_in_B13.fits,0.0,True
F475W_Region_Cutout_196_344_89133_in_B17.fits,F814W_Region_Cutout_196_344_89133_in_B17.fits,0.0,False
ap5564_F475W.fits,ap5564_F814W.fits,0.47,False
F475W_Region_Cutout_180_128_81669_in_B08.fits,F814W_Region_Cutout_180_128_81669_in_B08.fits,0.0,False
ap7714_F475W.fits,ap7714_F814W.fits,0.26,False
F475W_Region_Cutout_206_281_93600_in_B15.fits,F814W_Region_Cutout_206_281_93600_in_B15.fits,0.0,False
F475W_Region_Cutout_156_70_70739_in_B04.fits,F814W_Region_Cutout_156_70_70739_in_B04.fits,0.0,True
F475W_Region_Cutout_40_120_18241_in_B03.fits,F814W_Region_Cutout_40_120_18241_in_B03.fits,0.05,False
F475W_Region_Cutout_325_352_147578_in_B20.fits,F814W_Region_Cutout_325_352_147578_in_B20.fits,0.0,False
F475W_Region_Cutout_193_161_87591_in_B10.fits,F814W_Region_Cutout_193_161_87591_in_B10.fits,0.0,True
F475W_Region_Cutout_125_76_56702_in_B04.fits,F814W_Region_Cutout_125_76_56702_in_B04.fits,0.58,True
F475W_Region_Cutout_18_90_8245_in_B01.fits,F814W_Region_Cutout_18_90_8245_in_B01.fits,0.09,False
F475W_Region_Cutout_243_335_110415_in_B17.fits,F814W_Region_Cutout_243_335_110415_in_B17.fits,0.0,False
ap8569_F475W.fits,ap8569_F814W.fits,0.15,False
F475W_Region_Cutout_118_56_53511_in_B04.fits,F814W_Region_Cutout_118_56_53511_in_B04.fits,0.0,False
F475W_Region_Cutout_265_412_120458_in_B21.fits,F814W_Region_Cutout_265_412_120458_in_B21.fits,0.0,False
F475W_Region_Cutout_275_445_125021_in_B23.fits,F814W_Region_Cutout_275_445_125021_in_B23.fits,0.0,False
F475W_Region_Cutout_335_394_152150_in_B22.fits,F814W_Region_Cutout_335_394_152150_in_B22.fits,0.0,False
ap6981_F475W.fits,ap6981_F814W.fits,0.18,False
F475W_Region_Cutout_215_300_97696_in_B16.fits,F814W_Region_Cutout_215_300_97696_in_B16.fits,0.0,False
ap5049_F475W.fits,ap5049_F814W.fits,0.54,False
F475W_Region_Cutout_356_371_161640_in_B22.fits,F814W_Region_Cutout_356_371_161640_in_B22.fits,0.0,True
F475W_Region_Cutout_213_254_96744_in_B14.fits,F814W_Region_Cutout_213_254_96744_in_B14.fits,0.76,True
F475W_Region_Cutout_148_99_67144_in_B06.fits,F814W_Region_Cutout_148_99_67144_in_B06.fits,0.97,False
F475W_Region_Cutout_289_317_131235_in_B18.fits,F814W_Region_Cutout_289_317_131235_in_B18.fits,0.0,True
F475W_Region_Cutout_210_214_95345_in_B12.fits,F814W_Region_Cutout_210_214_95345_in_B12.fits,0.0,False
ap6783_F475W.fits,ap6783_F814W.fits,0.27,False
F475W_Region_Cutout_268_387_121792_in_B21.fits,F814W_Region_Cutout_268_387_121792_in_B21.fits,0.0,False
ap9224_F475W.fits,ap9224_F814W.fits,0.16,False
F475W_Region_Cutout_262_332_119019_in_B18.fits,F814W_Region_Cutout_262_332_119019_in_B18.fits,0.0,False
F475W_Region_Cutout_207_329_94101_in_B17.fits,F814W_Region_Cutout_207_329_94101_in_B17.fits,0.0,False
F475W_Region_Cutout_181_139_82133_in_B08.fits,F814W_Region_Cutout_181_139_82133_in_B08.fits,0.0,False
F475W_Region_Cutout_197_165_89407_in_B10.fits,F814W_Region_Cutout_197_165_89407_in_B10.fits,0.11,False
F475W_Region_Cutout_22_66_10033_in_B01.fits,F814W_Region_Cutout_22_66_10033_in_B01.fits,0.39,False
F475W_Region_Cutout_191_156_86680_in_B10.fits,F814W_Region_Cutout_191_156_86680_in_B10.fits,0.13,False
F475W_Region_Cutout_102_156_46363_in_B07.fits,F814W_Region_Cutout_102_156_46363_in_B07.fits,0.0,False
F475W_Region_Cutout_241_291_109465_in_B16.fits,F814W_Region_Cutout_241_291_109465_in_B16.fits,0.03,False
F475W_Region_Cutout_201_118_91172_in_B08.fits,F814W_Region_Cutout_201_118_91172_in_B08.fits,0.0,False
F475W_Region_Cutout_146_264_66403_in_B13.fits,F814W_Region_Cutout_146_264_66403_in_B13.fits,0.0,False
F475W_Region_Cutout_173_122_78492_in_B08.fits,F814W_Region_Cutout_173_122_78492_in_B08.fits,0.0,False
F475W_Region_Cutout_309_330_140308_in_B20.fits,F814W_Region_Cutout_309_330_140308_in_B20.fits,0.14,False
