f475_image_string,f814_image_string,prob,Test_Data_Flag
F475W_Region_Cutout_234_225_106228_in_B14.fits,F814W_Region_Cutout_234_225_106228_in_B14.fits,0.99,False
F475W_Region_Cutout_234_226_106229_in_B14.fits,F814W_Region_Cutout_234_226_106229_in_B14.fits,0.0,False
F475W_Region_Cutout_234_227_106230_in_B14.fits,F814W_Region_Cutout_234_227_106230_in_B14.fits,0.0,False
F475W_Region_Cutout_234_228_106231_in_B14.fits,F814W_Region_Cutout_234_228_106231_in_B14.fits,0.0,False
F475W_Region_Cutout_234_229_106232_in_B14.fits,F814W_Region_Cutout_234_229_106232_in_B14.fits,0.97,False
F475W_Region_Cutout_234_230_106233_in_B14.fits,F814W_Region_Cutout_234_230_106233_in_B14.fits,0.97,True
F475W_Region_Cutout_234_231_106234_in_B14.fits,F814W_Region_Cutout_234_231_106234_in_B14.fits,0.0,False
F475W_Region_Cutout_234_232_106235_in_B14.fits,F814W_Region_Cutout_234_232_106235_in_B14.fits,0.0,True
F475W_Region_Cutout_234_233_106236_in_B14.fits,F814W_Region_Cutout_234_233_106236_in_B14.fits,0.0,False
F475W_Region_Cutout_234_234_106237_in_B14.fits,F814W_Region_Cutout_234_234_106237_in_B14.fits,0.0,False
F475W_Region_Cutout_234_235_106238_in_B14.fits,F814W_Region_Cutout_234_235_106238_in_B14.fits,0.0,False
F475W_Region_Cutout_234_236_106239_in_B14.fits,F814W_Region_Cutout_234_236_106239_in_B14.fits,0.0,False
F475W_Region_Cutout_234_237_106240_in_B14.fits,F814W_Region_Cutout_234_237_106240_in_B14.fits,0.0,False
F475W_Region_Cutout_234_238_106241_in_B14.fits,F814W_Region_Cutout_234_238_106241_in_B14.fits,0.92,False
F475W_Region_Cutout_234_239_106242_in_B14.fits,F814W_Region_Cutout_234_239_106242_in_B14.fits,0.92,False
F475W_Region_Cutout_234_240_106243_in_B14.fits,F814W_Region_Cutout_234_240_106243_in_B14.fits,0.0,False
F475W_Region_Cutout_234_241_106244_in_B14.fits,F814W_Region_Cutout_234_241_106244_in_B14.fits,0.0,False
F475W_Region_Cutout_234_242_106245_in_B14.fits,F814W_Region_Cutout_234_242_106245_in_B14.fits,0.0,False
F475W_Region_Cutout_234_243_106246_in_B14.fits,F814W_Region_Cutout_234_243_106246_in_B14.fits,0.0,False
F475W_Region_Cutout_234_244_106247_in_B14.fits,F814W_Region_Cutout_234_244_106247_in_B14.fits,0.0,True
F475W_Region_Cutout_234_245_106248_in_B14.fits,F814W_Region_Cutout_234_245_106248_in_B14.fits,0.0,False
F475W_Region_Cutout_234_246_106249_in_B14.fits,F814W_Region_Cutout_234_246_106249_in_B14.fits,0.0,False
F475W_Region_Cutout_234_247_106250_in_B14.fits,F814W_Region_Cutout_234_247_106250_in_B14.fits,0.0,False
F475W_Region_Cutout_234_248_106251_in_B14.fits,F814W_Region_Cutout_234_248_106251_in_B14.fits,0.0,True
F475W_Region_Cutout_234_249_106252_in_B14.fits,F814W_Region_Cutout_234_249_106252_in_B14.fits,0.0,False
F475W_Region_Cutout_234_250_106253_in_B14.fits,F814W_Region_Cutout_234_250_106253_in_B14.fits,0.0,False
F475W_Region_Cutout_234_251_106254_in_B14.fits,F814W_Region_Cutout_234_251_106254_in_B14.fits,0.0,False
F475W_Region_Cutout_234_252_106255_in_B14.fits,F814W_Region_Cutout_234_252_106255_in_B14.fits,0.0,False
F475W_Region_Cutout_234_253_106256_in_B14.fits,F814W_Region_Cutout_234_253_106256_in_B14.fits,0.0,False
F475W_Region_Cutout_234_254_106257_in_B14.fits,F814W_Region_Cutout_234_254_106257_in_B14.fits,0.0,False
F475W_Region_Cutout_234_255_106258_in_B14.fits,F814W_Region_Cutout_234_255_106258_in_B14.fits,0.07,False
F475W_Region_Cutout_234_256_106259_in_B14.fits,F814W_Region_Cutout_234_256_106259_in_B14.fits,0.0,False
F475W_Region_Cutout_234_257_106260_in_B14.fits,F814W_Region_Cutout_234_257_106260_in_B14.fits,0.0,False
F475W_Region_Cutout_234_258_106261_in_B14.fits,F814W_Region_Cutout_234_258_106261_in_B14.fits,0.0,True
F475W_Region_Cutout_234_259_106262_in_B16.fits,F814W_Region_Cutout_234_259_106262_in_B16.fits,0.0,False
F475W_Region_Cutout_234_260_106263_in_B16.fits,F814W_Region_Cutout_234_260_106263_in_B16.fits,0.0,False
F475W_Region_Cutout_234_261_106264_in_B16.fits,F814W_Region_Cutout_234_261_106264_in_B16.fits,0.99,False
F475W_Region_Cutout_234_262_106265_in_B16.fits,F814W_Region_Cutout_234_262_106265_in_B16.fits,0.99,False
F475W_Region_Cutout_234_263_106266_in_B16.fits,F814W_Region_Cutout_234_263_106266_in_B16.fits,0.99,False
F475W_Region_Cutout_234_264_106267_in_B16.fits,F814W_Region_Cutout_234_264_106267_in_B16.fits,0.0,False
F475W_Region_Cutout_234_265_106268_in_B16.fits,F814W_Region_Cutout_234_265_106268_in_B16.fits,0.0,False
F475W_Region_Cutout_234_266_106269_in_B16.fits,F814W_Region_Cutout_234_266_106269_in_B16.fits,0.0,False
F475W_Region_Cutout_234_267_106270_in_B16.fits,F814W_Region_Cutout_234_267_106270_in_B16.fits,0.0,False
F475W_Region_Cutout_234_268_106271_in_B16.fits,F814W_Region_Cutout_234_268_106271_in_B16.fits,0.0,True
F475W_Region_Cutout_234_269_106272_in_B16.fits,F814W_Region_Cutout_234_269_106272_in_B16.fits,0.0,False
F475W_Region_Cutout_234_270_106273_in_B16.fits,F814W_Region_Cutout_234_270_106273_in_B16.fits,0.0,False
F475W_Region_Cutout_234_271_106274_in_B16.fits,F814W_Region_Cutout_234_271_106274_in_B16.fits,0.0,False
F475W_Region_Cutout_234_272_106275_in_B16.fits,F814W_Region_Cutout_234_272_106275_in_B16.fits,0.0,True
F475W_Region_Cutout_234_273_106276_in_B16.fits,F814W_Region_Cutout_234_273_106276_in_B16.fits,0.09,False
F475W_Region_Cutout_234_274_106277_in_B16.fits,F814W_Region_Cutout_234_274_106277_in_B16.fits,0.02,False
F475W_Region_Cutout_234_275_106278_in_B16.fits,F814W_Region_Cutout_234_275_106278_in_B16.fits,0.0,False
F475W_Region_Cutout_234_276_106279_in_B16.fits,F814W_Region_Cutout_234_276_106279_in_B16.fits,0.0,False
F475W_Region_Cutout_234_277_106280_in_B16.fits,F814W_Region_Cutout_234_277_106280_in_B16.fits,0.0,False
F475W_Region_Cutout_234_278_106281_in_B16.fits,F814W_Region_Cutout_234_278_106281_in_B16.fits,0.67,False
F475W_Region_Cutout_234_279_106282_in_B16.fits,F814W_Region_Cutout_234_279_106282_in_B16.fits,0.44,True
F475W_Region_Cutout_234_280_106283_in_B16.fits,F814W_Region_Cutout_234_280_106283_in_B16.fits,0.44,False
F475W_Region_Cutout_234_281_106284_in_B16.fits,F814W_Region_Cutout_234_281_106284_in_B16.fits,0.0,False
F475W_Region_Cutout_234_282_106285_in_B16.fits,F814W_Region_Cutout_234_282_106285_in_B16.fits,0.0,False
F475W_Region_Cutout_234_283_106286_in_B16.fits,F814W_Region_Cutout_234_283_106286_in_B16.fits,0.0,False
F475W_Region_Cutout_234_284_106287_in_B16.fits,F814W_Region_Cutout_234_284_106287_in_B16.fits,0.0,False
F475W_Region_Cutout_234_285_106288_in_B16.fits,F814W_Region_Cutout_234_285_106288_in_B16.fits,0.0,False
F475W_Region_Cutout_234_286_106289_in_B16.fits,F814W_Region_Cutout_234_286_106289_in_B16.fits,0.0,False
F475W_Region_Cutout_234_287_106290_in_B16.fits,F814W_Region_Cutout_234_287_106290_in_B16.fits,0.0,False
F475W_Region_Cutout_234_288_106291_in_B16.fits,F814W_Region_Cutout_234_288_106291_in_B16.fits,0.14,True
F475W_Region_Cutout_234_289_106292_in_B16.fits,F814W_Region_Cutout_234_289_106292_in_B16.fits,0.37,False
F475W_Region_Cutout_234_290_106293_in_B16.fits,F814W_Region_Cutout_234_290_106293_in_B16.fits,0.15,False
F475W_Region_Cutout_234_291_106294_in_B16.fits,F814W_Region_Cutout_234_291_106294_in_B16.fits,0.0,False
F475W_Region_Cutout_234_292_106295_in_B16.fits,F814W_Region_Cutout_234_292_106295_in_B16.fits,0.0,True
F475W_Region_Cutout_234_293_106296_in_B16.fits,F814W_Region_Cutout_234_293_106296_in_B16.fits,0.03,False
F475W_Region_Cutout_234_294_106297_in_B16.fits,F814W_Region_Cutout_234_294_106297_in_B16.fits,0.0,False
F475W_Region_Cutout_234_295_106298_in_B16.fits,F814W_Region_Cutout_234_295_106298_in_B16.fits,0.0,False
F475W_Region_Cutout_234_296_106299_in_B16.fits,F814W_Region_Cutout_234_296_106299_in_B16.fits,0.0,False
F475W_Region_Cutout_234_297_106300_in_B16.fits,F814W_Region_Cutout_234_297_106300_in_B16.fits,0.0,False
F475W_Region_Cutout_234_298_106301_in_B16.fits,F814W_Region_Cutout_234_298_106301_in_B16.fits,0.0,False
F475W_Region_Cutout_234_299_106302_in_B17.fits,F814W_Region_Cutout_234_299_106302_in_B17.fits,0.19,False
F475W_Region_Cutout_234_300_106303_in_B17.fits,F814W_Region_Cutout_234_300_106303_in_B17.fits,0.0,False
F475W_Region_Cutout_234_301_106304_in_B17.fits,F814W_Region_Cutout_234_301_106304_in_B17.fits,0.0,True
F475W_Region_Cutout_234_302_106305_in_B17.fits,F814W_Region_Cutout_234_302_106305_in_B17.fits,0.05,False
F475W_Region_Cutout_234_303_106306_in_B17.fits,F814W_Region_Cutout_234_303_106306_in_B17.fits,0.0,False
F475W_Region_Cutout_234_304_106307_in_B17.fits,F814W_Region_Cutout_234_304_106307_in_B17.fits,0.0,False
F475W_Region_Cutout_234_305_106308_in_B17.fits,F814W_Region_Cutout_234_305_106308_in_B17.fits,0.0,False
F475W_Region_Cutout_234_306_106309_in_B17.fits,F814W_Region_Cutout_234_306_106309_in_B17.fits,0.0,False
F475W_Region_Cutout_234_307_106310_in_B17.fits,F814W_Region_Cutout_234_307_106310_in_B17.fits,0.96,False
F475W_Region_Cutout_234_308_106311_in_B17.fits,F814W_Region_Cutout_234_308_106311_in_B17.fits,0.1,False
F475W_Region_Cutout_234_309_106312_in_B17.fits,F814W_Region_Cutout_234_309_106312_in_B17.fits,0.04,False
F475W_Region_Cutout_234_310_106313_in_B17.fits,F814W_Region_Cutout_234_310_106313_in_B17.fits,0.43,False
F475W_Region_Cutout_234_311_106314_in_B17.fits,F814W_Region_Cutout_234_311_106314_in_B17.fits,0.61,False
F475W_Region_Cutout_234_312_106315_in_B17.fits,F814W_Region_Cutout_234_312_106315_in_B17.fits,0.24,False
F475W_Region_Cutout_234_313_106316_in_B17.fits,F814W_Region_Cutout_234_313_106316_in_B17.fits,0.0,False
F475W_Region_Cutout_234_314_106317_in_B17.fits,F814W_Region_Cutout_234_314_106317_in_B17.fits,1.0,False
F475W_Region_Cutout_234_315_106318_in_B17.fits,F814W_Region_Cutout_234_315_106318_in_B17.fits,0.93,True
F475W_Region_Cutout_234_316_106319_in_B17.fits,F814W_Region_Cutout_234_316_106319_in_B17.fits,0.0,True
F475W_Region_Cutout_234_317_106320_in_B17.fits,F814W_Region_Cutout_234_317_106320_in_B17.fits,0.0,False
F475W_Region_Cutout_234_318_106321_in_B17.fits,F814W_Region_Cutout_234_318_106321_in_B17.fits,0.0,False
F475W_Region_Cutout_234_319_106322_in_B17.fits,F814W_Region_Cutout_234_319_106322_in_B17.fits,0.0,False
F475W_Region_Cutout_234_320_106323_in_B17.fits,F814W_Region_Cutout_234_320_106323_in_B17.fits,0.0,False
F475W_Region_Cutout_234_321_106324_in_B17.fits,F814W_Region_Cutout_234_321_106324_in_B17.fits,0.0,False
F475W_Region_Cutout_234_322_106325_in_B17.fits,F814W_Region_Cutout_234_322_106325_in_B17.fits,0.0,False
F475W_Region_Cutout_234_323_106326_in_B17.fits,F814W_Region_Cutout_234_323_106326_in_B17.fits,0.0,True
F475W_Region_Cutout_234_324_106327_in_B17.fits,F814W_Region_Cutout_234_324_106327_in_B17.fits,0.0,False
F475W_Region_Cutout_234_325_106328_in_B17.fits,F814W_Region_Cutout_234_325_106328_in_B17.fits,0.0,False
F475W_Region_Cutout_234_326_106329_in_B17.fits,F814W_Region_Cutout_234_326_106329_in_B17.fits,0.0,False
F475W_Region_Cutout_234_327_106330_in_B17.fits,F814W_Region_Cutout_234_327_106330_in_B17.fits,0.88,False
F475W_Region_Cutout_234_328_106331_in_B17.fits,F814W_Region_Cutout_234_328_106331_in_B17.fits,0.38,False
F475W_Region_Cutout_234_329_106332_in_B17.fits,F814W_Region_Cutout_234_329_106332_in_B17.fits,0.38,True
F475W_Region_Cutout_234_330_106333_in_B17.fits,F814W_Region_Cutout_234_330_106333_in_B17.fits,0.0,False
F475W_Region_Cutout_234_331_106334_in_B17.fits,F814W_Region_Cutout_234_331_106334_in_B17.fits,0.0,False
F475W_Region_Cutout_234_332_106335_in_B17.fits,F814W_Region_Cutout_234_332_106335_in_B17.fits,0.0,False
F475W_Region_Cutout_234_333_106336_in_B17.fits,F814W_Region_Cutout_234_333_106336_in_B17.fits,1.0,False
F475W_Region_Cutout_234_334_106337_in_B17.fits,F814W_Region_Cutout_234_334_106337_in_B17.fits,0.0,False
F475W_Region_Cutout_234_335_106338_in_B17.fits,F814W_Region_Cutout_234_335_106338_in_B17.fits,0.0,True
F475W_Region_Cutout_234_336_106339_in_B17.fits,F814W_Region_Cutout_234_336_106339_in_B17.fits,0.0,False
F475W_Region_Cutout_234_337_106340_in_B17.fits,F814W_Region_Cutout_234_337_106340_in_B17.fits,0.0,False
F475W_Region_Cutout_234_338_106341_in_B17.fits,F814W_Region_Cutout_234_338_106341_in_B17.fits,0.0,False
F475W_Region_Cutout_234_339_106342_in_B19.fits,F814W_Region_Cutout_234_339_106342_in_B19.fits,0.0,False
F475W_Region_Cutout_234_340_106343_in_B19.fits,F814W_Region_Cutout_234_340_106343_in_B19.fits,0.0,False
F475W_Region_Cutout_234_341_106344_in_B19.fits,F814W_Region_Cutout_234_341_106344_in_B19.fits,0.0,False
F475W_Region_Cutout_234_342_106345_in_B19.fits,F814W_Region_Cutout_234_342_106345_in_B19.fits,0.0,False
F475W_Region_Cutout_234_343_106346_in_B19.fits,F814W_Region_Cutout_234_343_106346_in_B19.fits,0.0,False
F475W_Region_Cutout_234_344_106347_in_B19.fits,F814W_Region_Cutout_234_344_106347_in_B19.fits,0.0,False
F475W_Region_Cutout_234_345_106348_in_B19.fits,F814W_Region_Cutout_234_345_106348_in_B19.fits,0.0,False
F475W_Region_Cutout_234_346_106349_in_B19.fits,F814W_Region_Cutout_234_346_106349_in_B19.fits,0.0,False
F475W_Region_Cutout_234_347_106350_in_B19.fits,F814W_Region_Cutout_234_347_106350_in_B19.fits,0.0,False
F475W_Region_Cutout_234_348_106351_in_B19.fits,F814W_Region_Cutout_234_348_106351_in_B19.fits,0.0,False
F475W_Region_Cutout_234_349_106352_in_B19.fits,F814W_Region_Cutout_234_349_106352_in_B19.fits,0.0,False
F475W_Region_Cutout_234_350_106353_in_B19.fits,F814W_Region_Cutout_234_350_106353_in_B19.fits,0.0,False
F475W_Region_Cutout_234_351_106354_in_B19.fits,F814W_Region_Cutout_234_351_106354_in_B19.fits,0.0,False
F475W_Region_Cutout_234_352_106355_in_B19.fits,F814W_Region_Cutout_234_352_106355_in_B19.fits,0.0,True
F475W_Region_Cutout_234_353_106356_in_B19.fits,F814W_Region_Cutout_234_353_106356_in_B19.fits,0.0,False
F475W_Region_Cutout_234_354_106357_in_B19.fits,F814W_Region_Cutout_234_354_106357_in_B19.fits,0.0,False
F475W_Region_Cutout_234_355_106358_in_B19.fits,F814W_Region_Cutout_234_355_106358_in_B19.fits,0.0,False
F475W_Region_Cutout_234_356_106359_in_B19.fits,F814W_Region_Cutout_234_356_106359_in_B19.fits,0.0,True
F475W_Region_Cutout_234_357_106360_in_B19.fits,F814W_Region_Cutout_234_357_106360_in_B19.fits,0.0,False
F475W_Region_Cutout_234_358_106361_in_B19.fits,F814W_Region_Cutout_234_358_106361_in_B19.fits,0.0,False
F475W_Region_Cutout_234_359_106362_in_B19.fits,F814W_Region_Cutout_234_359_106362_in_B19.fits,0.0,True
F475W_Region_Cutout_234_360_106363_in_B19.fits,F814W_Region_Cutout_234_360_106363_in_B19.fits,0.0,False
F475W_Region_Cutout_234_361_106364_in_B19.fits,F814W_Region_Cutout_234_361_106364_in_B19.fits,0.0,False
F475W_Region_Cutout_234_362_106365_in_B19.fits,F814W_Region_Cutout_234_362_106365_in_B19.fits,0.0,False
F475W_Region_Cutout_234_363_106366_in_B19.fits,F814W_Region_Cutout_234_363_106366_in_B19.fits,0.0,True
F475W_Region_Cutout_234_364_106367_in_B19.fits,F814W_Region_Cutout_234_364_106367_in_B19.fits,0.01,True
F475W_Region_Cutout_234_365_106368_in_B19.fits,F814W_Region_Cutout_234_365_106368_in_B19.fits,0.0,False
F475W_Region_Cutout_234_366_106369_in_B19.fits,F814W_Region_Cutout_234_366_106369_in_B19.fits,0.0,False
F475W_Region_Cutout_234_367_106370_in_B19.fits,F814W_Region_Cutout_234_367_106370_in_B19.fits,0.0,False
F475W_Region_Cutout_234_368_106371_in_B19.fits,F814W_Region_Cutout_234_368_106371_in_B19.fits,0.0,True
F475W_Region_Cutout_234_369_106372_in_B19.fits,F814W_Region_Cutout_234_369_106372_in_B19.fits,0.0,False
F475W_Region_Cutout_234_370_106373_in_B19.fits,F814W_Region_Cutout_234_370_106373_in_B19.fits,0.09,False
F475W_Region_Cutout_234_371_106374_in_B19.fits,F814W_Region_Cutout_234_371_106374_in_B19.fits,0.0,False
F475W_Region_Cutout_234_372_106375_in_B19.fits,F814W_Region_Cutout_234_372_106375_in_B19.fits,0.0,False
F475W_Region_Cutout_234_373_106376_in_B19.fits,F814W_Region_Cutout_234_373_106376_in_B19.fits,0.0,False
F475W_Region_Cutout_234_374_106377_in_B19.fits,F814W_Region_Cutout_234_374_106377_in_B19.fits,0.02,False
F475W_Region_Cutout_234_375_106378_in_B19.fits,F814W_Region_Cutout_234_375_106378_in_B19.fits,0.0,False
F475W_Region_Cutout_234_376_106379_in_B19.fits,F814W_Region_Cutout_234_376_106379_in_B19.fits,0.0,False
F475W_Region_Cutout_234_377_106380_in_B19.fits,F814W_Region_Cutout_234_377_106380_in_B19.fits,0.0,False
F475W_Region_Cutout_234_378_106381_in_B19.fits,F814W_Region_Cutout_234_378_106381_in_B19.fits,0.0,False
F475W_Region_Cutout_234_379_106382_in_B19.fits,F814W_Region_Cutout_234_379_106382_in_B19.fits,0.0,False
F475W_Region_Cutout_234_380_106383_in_B21.fits,F814W_Region_Cutout_234_380_106383_in_B21.fits,0.0,False
F475W_Region_Cutout_234_381_106384_in_B21.fits,F814W_Region_Cutout_234_381_106384_in_B21.fits,0.0,False
F475W_Region_Cutout_234_382_106385_in_B21.fits,F814W_Region_Cutout_234_382_106385_in_B21.fits,0.0,False
F475W_Region_Cutout_234_383_106386_in_B21.fits,F814W_Region_Cutout_234_383_106386_in_B21.fits,0.0,False
F475W_Region_Cutout_234_384_106387_in_B21.fits,F814W_Region_Cutout_234_384_106387_in_B21.fits,0.0,False
F475W_Region_Cutout_234_385_106388_in_B21.fits,F814W_Region_Cutout_234_385_106388_in_B21.fits,0.0,True
F475W_Region_Cutout_234_386_106389_in_B21.fits,F814W_Region_Cutout_234_386_106389_in_B21.fits,0.12,False
F475W_Region_Cutout_234_387_106390_in_B21.fits,F814W_Region_Cutout_234_387_106390_in_B21.fits,0.0,False
F475W_Region_Cutout_234_388_106391_in_B21.fits,F814W_Region_Cutout_234_388_106391_in_B21.fits,0.0,False
F475W_Region_Cutout_234_389_106392_in_B21.fits,F814W_Region_Cutout_234_389_106392_in_B21.fits,0.0,False
F475W_Region_Cutout_234_390_106393_in_B21.fits,F814W_Region_Cutout_234_390_106393_in_B21.fits,0.0,False
F475W_Region_Cutout_234_391_106394_in_B21.fits,F814W_Region_Cutout_234_391_106394_in_B21.fits,0.0,False
F475W_Region_Cutout_234_392_106395_in_B21.fits,F814W_Region_Cutout_234_392_106395_in_B21.fits,0.0,False
F475W_Region_Cutout_234_393_106396_in_B21.fits,F814W_Region_Cutout_234_393_106396_in_B21.fits,0.0,False
F475W_Region_Cutout_234_394_106397_in_B21.fits,F814W_Region_Cutout_234_394_106397_in_B21.fits,0.0,False
F475W_Region_Cutout_234_395_106398_in_B21.fits,F814W_Region_Cutout_234_395_106398_in_B21.fits,0.0,False
F475W_Region_Cutout_234_396_106399_in_B21.fits,F814W_Region_Cutout_234_396_106399_in_B21.fits,0.0,False
F475W_Region_Cutout_234_397_106400_in_B21.fits,F814W_Region_Cutout_234_397_106400_in_B21.fits,0.0,False
F475W_Region_Cutout_234_398_106401_in_B21.fits,F814W_Region_Cutout_234_398_106401_in_B21.fits,0.0,False
F475W_Region_Cutout_234_399_106402_in_B21.fits,F814W_Region_Cutout_234_399_106402_in_B21.fits,0.0,False
F475W_Region_Cutout_234_400_106403_in_B21.fits,F814W_Region_Cutout_234_400_106403_in_B21.fits,0.0,False
F475W_Region_Cutout_234_401_106404_in_B21.fits,F814W_Region_Cutout_234_401_106404_in_B21.fits,0.0,False
F475W_Region_Cutout_234_402_106405_in_B21.fits,F814W_Region_Cutout_234_402_106405_in_B21.fits,0.0,False
F475W_Region_Cutout_234_403_106406_in_B21.fits,F814W_Region_Cutout_234_403_106406_in_B21.fits,0.0,False
F475W_Region_Cutout_234_404_106407_in_B21.fits,F814W_Region_Cutout_234_404_106407_in_B21.fits,0.0,True
F475W_Region_Cutout_234_405_106408_in_B21.fits,F814W_Region_Cutout_234_405_106408_in_B21.fits,0.94,True
F475W_Region_Cutout_234_406_106409_in_B21.fits,F814W_Region_Cutout_234_406_106409_in_B21.fits,0.0,False
F475W_Region_Cutout_234_407_106410_in_B21.fits,F814W_Region_Cutout_234_407_106410_in_B21.fits,0.0,False
F475W_Region_Cutout_234_408_106411_in_B21.fits,F814W_Region_Cutout_234_408_106411_in_B21.fits,0.0,False
F475W_Region_Cutout_234_409_106412_in_B21.fits,F814W_Region_Cutout_234_409_106412_in_B21.fits,0.01,False
F475W_Region_Cutout_234_410_106413_in_B21.fits,F814W_Region_Cutout_234_410_106413_in_B21.fits,0.0,True
F475W_Region_Cutout_234_411_106414_in_B21.fits,F814W_Region_Cutout_234_411_106414_in_B21.fits,0.0,False
F475W_Region_Cutout_234_412_106415_in_B21.fits,F814W_Region_Cutout_234_412_106415_in_B21.fits,0.0,True
F475W_Region_Cutout_234_413_106416_in_B21.fits,F814W_Region_Cutout_234_413_106416_in_B21.fits,0.01,False
F475W_Region_Cutout_234_414_106417_in_B21.fits,F814W_Region_Cutout_234_414_106417_in_B21.fits,0.0,False
F475W_Region_Cutout_234_415_106418_in_B21.fits,F814W_Region_Cutout_234_415_106418_in_B21.fits,0.0,False
F475W_Region_Cutout_234_416_106419_in_B21.fits,F814W_Region_Cutout_234_416_106419_in_B21.fits,0.0,False
F475W_Region_Cutout_234_417_106420_in_B21.fits,F814W_Region_Cutout_234_417_106420_in_B21.fits,0.0,False
F475W_Region_Cutout_234_418_106421_in_B21.fits,F814W_Region_Cutout_234_418_106421_in_B21.fits,0.0,False
F475W_Region_Cutout_234_419_106422_in_B21.fits,F814W_Region_Cutout_234_419_106422_in_B21.fits,0.0,False
F475W_Region_Cutout_235_159_106615_in_B10.fits,F814W_Region_Cutout_235_159_106615_in_B10.fits,0.0,False
F475W_Region_Cutout_235_160_106616_in_B10.fits,F814W_Region_Cutout_235_160_106616_in_B10.fits,0.0,False
F475W_Region_Cutout_235_161_106617_in_B10.fits,F814W_Region_Cutout_235_161_106617_in_B10.fits,0.0,True
F475W_Region_Cutout_235_162_106618_in_B10.fits,F814W_Region_Cutout_235_162_106618_in_B10.fits,0.0,False
F475W_Region_Cutout_235_163_106619_in_B10.fits,F814W_Region_Cutout_235_163_106619_in_B10.fits,0.0,True
F475W_Region_Cutout_235_164_106620_in_B10.fits,F814W_Region_Cutout_235_164_106620_in_B10.fits,0.0,False
